Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP2402,45,1.0,27,1,33,11,4,1,1,Increase,5,3,3,Daily,Good,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP2407,59,1.0,24,1,48,3,3,2,1,Increase,5,3,5,Daily,Good,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP2410,59,0.0,12,3,24,12,1,3,0,Increase,4,1,4,Daily,Poor,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP2414,60,0.0,26,1,56,13,3,2,0,Increase,5,2,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
EMP2420,28,1.0,34,2,28,12,1,2,0,Decrease,1,2,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP2421,43,1.0,16,1,24,10,3,2,0,No Change,5,1,4,Weekly,Good,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP2424,39,1.0,26,2,24,10,5,3,1,No Change,2,1,3,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP2425,57,1.0,29,1,52,0,3,3,0,Decrease,1,3,3,Daily,Average,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
EMP2428,40,1.0,33,3,56,6,2,1,0,Increase,5,1,1,Daily,Good,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP2432,48,1.0,31,2,45,9,3,2,0,Decrease,2,3,1,Daily,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
EMP2437,23,0.0,26,2,42,13,2,2,0,No Change,5,3,2,Weekly,Good,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP2440,26,0.0,26,3,32,8,5,1,0,Increase,5,3,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
EMP2456,22,0.0,18,3,22,5,2,3,1,Decrease,1,2,3,Weekly,Average,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
EMP2466,54,1.0,24,2,54,5,1,1,0,No Change,2,3,5,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP2467,60,1.0,33,1,23,7,4,2,1,No Change,2,3,3,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP2468,51,1.0,6,1,23,6,4,2,1,Increase,4,3,2,Daily,Good,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP2471,30,1.0,10,3,36,2,2,3,1,Increase,2,3,3,Weekly,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP2473,48,1.0,26,3,50,0,3,2,0,Increase,5,3,5,Weekly,Good,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP2480,57,0.0,25,2,34,0,1,2,1,No Change,3,3,3,Daily,Poor,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
EMP2484,24,1.0,28,2,20,15,1,1,1,No Change,1,1,4,Weekly,Average,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP2485,43,1.0,7,1,48,2,2,1,0,Increase,2,2,1,Daily,Good,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP2491,45,0.0,31,2,53,12,1,3,1,No Change,5,2,2,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
EMP2496,31,0.0,20,3,48,0,1,3,1,Increase,5,1,3,Daily,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP2498,47,0.0,19,3,27,7,3,1,1,Increase,4,2,4,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP2499,56,1.0,18,1,21,13,2,2,0,Increase,4,2,3,Daily,Good,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
EMP2501,34,0.0,23,1,48,0,1,2,0,No Change,4,2,2,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2504,57,0.0,25,2,44,0,3,2,1,Increase,2,2,5,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2505,37,0.0,26,1,23,7,5,3,1,No Change,4,3,3,Weekly,Poor,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP2509,49,1.0,27,3,35,15,1,2,0,No Change,5,1,4,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP2515,31,1.0,24,1,57,11,3,2,0,Decrease,2,1,5,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP2516,27,1.0,23,2,58,3,3,3,1,No Change,5,3,4,Weekly,Average,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
EMP2517,26,1.0,33,1,29,5,4,3,0,Increase,3,3,2,Weekly,Average,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
EMP2518,56,0.0,20,1,53,3,5,1,0,Decrease,2,3,3,Daily,Poor,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2523,33,1.0,4,2,33,5,5,3,0,No Change,5,1,2,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP2524,55,0.0,2,1,41,9,5,3,1,Increase,3,3,5,Daily,Good,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP2527,27,0.0,29,3,22,8,3,3,1,No Change,4,1,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP2528,54,0.0,31,2,32,2,1,1,1,Increase,3,1,4,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP2537,32,1.0,11,2,29,8,2,2,0,Increase,5,3,3,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2539,22,1.0,25,3,24,8,3,1,1,Decrease,2,3,1,Weekly,Average,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
EMP2540,42,0.0,22,3,35,2,5,3,0,Increase,2,2,2,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP2545,49,1.0,29,2,25,7,1,3,0,No Change,4,2,4,Weekly,Poor,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP2548,25,0.0,22,2,39,13,2,2,0,Decrease,3,1,4,Weekly,Poor,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
EMP2552,39,0.0,3,3,42,7,5,3,1,No Change,2,3,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
EMP2557,23,1.0,1,3,39,0,4,3,1,No Change,2,3,4,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2564,47,0.0,6,3,52,10,2,2,0,No Change,3,2,5,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP2566,42,0.0,5,3,39,2,3,2,0,No Change,3,2,4,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP2569,33,0.0,9,2,59,0,5,2,0,Decrease,1,1,4,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2570,54,0.0,2,2,32,1,4,2,0,No Change,1,1,5,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP2580,42,1.0,30,2,48,4,2,3,1,Increase,4,2,5,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP2584,29,0.0,19,2,33,5,1,2,1,Increase,2,3,2,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP2586,48,0.0,3,3,21,2,1,1,1,Decrease,5,3,3,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP2590,60,1.0,13,2,21,2,3,2,0,No Change,1,3,3,Weekly,Poor,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP2591,46,1.0,29,1,29,13,3,2,0,Increase,1,2,1,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
EMP2594,57,0.0,21,1,29,0,4,1,1,Decrease,1,2,3,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
EMP2600,50,1.0,17,1,45,12,2,3,0,No Change,2,1,5,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2605,46,1.0,12,1,30,4,5,1,1,Decrease,3,1,1,Daily,Poor,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
EMP2606,27,0.0,10,3,54,4,5,1,0,Increase,1,2,2,Daily,Average,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
EMP2607,27,0.0,11,3,47,6,5,2,0,No Change,1,3,3,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2609,35,1.0,23,1,20,14,5,1,1,Increase,1,3,4,Daily,Average,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP2613,42,0.0,13,3,54,6,4,2,0,No Change,2,3,1,Daily,Good,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP2614,46,0.0,11,2,41,13,1,1,1,Decrease,3,2,4,Daily,Poor,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP2616,58,0.0,34,3,50,1,2,1,1,Increase,3,2,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP2618,53,0.0,4,3,30,1,5,1,0,No Change,1,3,2,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP2620,25,0.0,1,3,40,1,1,2,0,No Change,3,2,5,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP2621,32,1.0,1,2,47,12,3,3,0,Decrease,5,3,5,Daily,Poor,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP2625,58,1.0,25,1,49,0,1,1,0,Increase,2,3,3,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
EMP2626,57,0.0,10,1,59,2,2,1,0,No Change,2,3,4,Weekly,Poor,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP2627,25,0.0,22,3,60,2,1,2,0,No Change,5,3,5,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2642,35,1.0,29,3,32,15,4,3,1,Increase,4,2,3,Weekly,Average,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
EMP2650,50,1.0,16,2,38,11,3,2,1,Decrease,1,1,2,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
EMP2652,54,1.0,24,2,28,13,4,1,1,Decrease,4,3,1,Daily,Average,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP2656,37,1.0,1,3,51,5,1,1,0,No Change,2,3,4,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP2659,22,1.0,14,3,40,3,4,1,1,Decrease,3,3,5,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP2660,53,1.0,18,1,25,7,3,1,0,No Change,3,2,5,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP2663,53,1.0,14,2,22,0,1,3,0,No Change,2,3,5,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP2664,34,0.0,21,3,57,10,3,2,0,No Change,1,2,3,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP2670,46,1.0,30,2,40,8,4,3,1,Increase,4,3,5,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP2673,53,1.0,35,2,23,13,3,1,1,Increase,3,3,5,Daily,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP2674,25,1.0,28,3,54,15,1,2,0,Increase,2,3,2,Daily,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
EMP2677,26,0.0,13,1,22,1,3,2,0,No Change,4,3,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
EMP2679,38,1.0,6,3,48,8,4,1,0,Decrease,1,1,4,Weekly,Average,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
EMP2682,26,0.0,8,1,43,7,1,3,1,Decrease,4,3,5,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP2684,51,0.0,4,1,20,10,2,2,1,Decrease,3,3,1,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
EMP2685,58,1.0,33,2,24,1,5,2,1,Decrease,5,1,5,Weekly,Good,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP2689,38,1.0,15,3,50,4,4,3,1,Decrease,5,3,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
EMP2694,52,0.0,19,3,20,3,2,2,0,Decrease,2,3,4,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2695,23,0.0,34,1,59,12,3,1,1,Decrease,4,3,1,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2698,43,0.0,18,2,30,15,2,1,1,No Change,4,1,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
EMP2699,54,0.0,11,2,33,10,3,1,0,Decrease,5,1,2,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP2700,53,1.0,18,1,58,13,5,1,1,Increase,3,3,4,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP2711,40,1.0,12,1,42,4,1,3,0,Decrease,5,2,4,Daily,Average,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP2715,34,1.0,21,2,54,3,2,3,0,No Change,3,2,5,Weekly,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP2718,48,1.0,20,3,36,11,2,1,0,Decrease,1,2,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
EMP2728,22,0.0,9,2,34,14,4,2,1,Increase,5,2,4,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
EMP2729,27,0.0,4,3,42,7,1,1,1,No Change,2,1,1,Weekly,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP2740,42,0.0,3,2,47,5,1,1,0,No Change,5,2,4,Daily,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
EMP2746,25,1.0,35,2,23,14,3,2,1,Decrease,1,3,1,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP2747,46,1.0,32,3,36,7,4,3,0,No Change,3,3,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP2755,32,1.0,10,3,31,0,1,2,0,Increase,4,3,1,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP2756,52,1.0,5,3,56,11,1,2,1,No Change,2,2,5,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
EMP2770,24,1.0,5,1,35,1,5,1,0,Decrease,5,2,1,Daily,Average,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP2772,22,0.0,27,2,43,7,5,3,1,No Change,3,1,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2775,35,1.0,25,3,20,2,3,3,1,Increase,5,2,3,Weekly,Poor,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP2778,23,0.0,19,3,53,3,3,1,0,Decrease,5,3,3,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP2780,46,0.0,24,3,37,6,1,2,0,Increase,2,1,4,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
EMP2783,55,1.0,31,2,32,0,4,1,0,Increase,2,2,3,Daily,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
EMP2787,48,0.0,26,1,36,4,3,2,0,No Change,3,1,4,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
EMP2788,52,1.0,17,1,28,10,3,1,0,Decrease,4,3,5,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP2795,52,0.0,4,1,41,10,4,2,0,No Change,2,2,4,Daily,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
EMP2797,55,0.0,20,3,47,15,5,3,0,No Change,3,1,3,Weekly,Good,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
EMP2809,47,1.0,26,2,47,6,1,2,0,Increase,2,2,3,Daily,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP2815,38,1.0,22,1,23,13,1,1,1,Decrease,1,1,3,Weekly,Good,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP2818,47,0.0,7,2,49,8,2,3,1,Decrease,1,1,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
EMP2827,50,0.0,16,1,26,0,4,2,0,No Change,4,1,4,Daily,Average,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
EMP2831,26,1.0,7,3,33,4,4,2,0,No Change,1,2,5,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP2832,47,0.0,34,2,44,6,1,2,1,No Change,1,3,5,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
EMP2841,39,0.0,13,3,48,13,5,1,1,Decrease,1,1,3,Daily,Poor,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
EMP2842,51,0.0,4,3,56,9,5,1,1,Decrease,2,1,1,Weekly,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
EMP2843,48,1.0,33,3,45,0,5,1,1,No Change,1,2,2,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP2847,32,1.0,24,3,55,14,4,2,1,Increase,3,2,5,Weekly,Average,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP2850,52,1.0,17,2,37,10,2,3,0,No Change,3,1,1,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP2852,60,0.0,21,3,23,14,1,3,1,No Change,2,3,5,Daily,Good,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP2853,52,1.0,29,3,49,2,4,2,1,No Change,1,2,2,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP2859,31,0.0,28,2,42,1,3,3,1,Increase,3,2,5,Daily,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
EMP2863,44,0.0,34,2,56,7,5,1,1,No Change,3,3,1,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
EMP2866,22,1.0,3,1,26,3,3,1,1,Decrease,4,1,3,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP2870,49,1.0,3,1,36,10,5,2,1,Increase,1,1,2,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP2884,31,0.0,15,3,28,11,4,3,0,No Change,5,3,4,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP2885,56,0.0,15,2,60,14,4,1,1,No Change,2,1,1,Daily,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
EMP2886,31,1.0,15,3,35,0,1,2,0,Increase,3,2,2,Weekly,Poor,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP2890,47,1.0,10,1,45,13,4,3,1,Decrease,4,2,5,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
EMP2895,31,1.0,6,2,22,2,1,2,0,Increase,3,3,5,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2899,30,0.0,25,1,52,3,1,1,0,Decrease,1,2,2,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP2902,25,0.0,17,1,35,7,3,2,1,Increase,2,1,1,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2903,49,1.0,35,2,52,12,1,2,1,No Change,2,2,2,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
EMP2905,59,0.0,6,2,30,3,3,1,0,Decrease,2,3,3,Weekly,Poor,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP2906,48,0.0,2,3,56,5,4,3,0,Decrease,5,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP2910,51,0.0,2,2,25,9,2,1,1,No Change,3,1,5,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP2920,29,0.0,23,1,43,9,1,1,1,No Change,5,3,5,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP2924,58,1.0,33,1,56,15,4,2,0,Increase,3,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
EMP2925,22,1.0,25,3,38,5,3,2,0,Decrease,1,2,4,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
EMP2928,33,0.0,3,1,53,8,2,1,0,No Change,1,1,2,Weekly,Average,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP2940,24,1.0,23,3,58,10,4,2,1,Increase,3,3,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
EMP2945,54,0.0,12,1,41,11,3,2,1,No Change,2,3,2,Daily,Good,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP2952,37,1.0,30,1,47,7,4,2,1,Increase,2,1,1,Weekly,Average,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
EMP2953,58,1.0,5,3,41,7,2,3,1,Decrease,1,1,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP2956,22,0.0,3,1,60,11,5,3,0,Increase,3,1,2,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP2961,37,1.0,2,2,22,14,4,1,0,No Change,2,3,4,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP2962,45,0.0,29,1,37,12,5,2,0,No Change,5,2,2,Weekly,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
EMP2965,35,0.0,20,1,60,14,5,3,0,No Change,4,2,2,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
EMP2972,55,0.0,28,3,50,13,1,2,1,No Change,1,3,3,Daily,Good,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP2975,27,0.0,22,1,36,1,1,1,1,Decrease,3,1,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
EMP2980,22,1.0,23,3,56,4,3,1,1,No Change,1,1,4,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP2981,30,1.0,35,2,54,8,1,1,0,No Change,3,1,5,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
EMP2982,47,1.0,29,2,23,2,1,3,1,Increase,2,2,1,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
EMP2983,54,0.0,5,1,46,11,1,3,0,Increase,2,3,5,Weekly,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
EMP2984,47,1.0,13,2,46,15,1,3,1,Decrease,3,2,3,Weekly,Average,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP2987,33,1.0,18,1,55,0,5,3,1,Increase,2,1,4,Weekly,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP2999,26,0.0,25,3,42,12,4,3,0,No Change,5,3,1,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
EMP3006,48,1.0,18,3,42,6,1,1,0,Increase,4,2,4,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP3008,37,0.0,33,2,22,9,5,3,0,No Change,5,3,5,Daily,Average,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
EMP3011,52,1.0,31,1,42,9,5,3,1,No Change,3,1,5,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP3016,39,1.0,21,3,53,14,4,2,0,Increase,4,1,5,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP3023,33,1.0,26,2,25,11,3,2,0,No Change,2,1,5,Daily,Poor,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
EMP3030,58,0.0,21,2,51,7,5,3,1,Decrease,4,3,1,Weekly,Poor,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP3032,49,0.0,13,2,31,2,1,2,1,No Change,5,3,5,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
