Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP2626,57,0.0,10,1,59,2,2,1,0,No Change,2,3,4,Weekly,Poor,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,59
EMP2627,25,0.0,22,3,60,2,1,2,0,No Change,5,3,5,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,61
EMP2642,35,1.0,29,3,32,15,4,3,1,Increase,4,2,3,Weekly,Average,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,43
EMP2650,50,1.0,16,2,38,11,3,2,1,Decrease,1,1,2,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,46
EMP2652,54,1.0,24,2,28,13,4,1,1,Decrease,4,3,1,Daily,Average,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,37
EMP2656,37,1.0,1,3,51,5,1,1,0,No Change,2,3,4,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,55
EMP2659,22,1.0,14,3,40,3,4,1,1,Decrease,3,3,5,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,39
EMP2660,53,1.0,18,1,25,7,3,1,0,No Change,3,2,5,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29
EMP2663,53,1.0,14,2,22,0,1,3,0,No Change,2,3,5,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,21
EMP2664,34,0.0,21,3,57,10,3,2,0,No Change,1,2,3,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,64
EMP2670,46,1.0,30,2,40,8,4,3,1,Increase,4,3,5,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,44
EMP2673,53,1.0,35,2,23,13,3,1,1,Increase,3,3,5,Daily,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,33
EMP2674,25,1.0,28,3,54,15,1,2,0,Increase,2,3,2,Daily,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,68
EMP2677,26,0.0,13,1,22,1,3,2,0,No Change,4,3,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,20
EMP2679,38,1.0,6,3,48,8,4,1,0,Decrease,1,1,4,Weekly,Average,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,52
EMP2682,26,0.0,8,1,43,7,1,3,1,Decrease,4,3,5,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,49
EMP2684,51,0.0,4,1,20,10,2,2,1,Decrease,3,3,1,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,28
EMP2685,58,1.0,33,2,24,1,5,2,1,Decrease,5,1,5,Weekly,Good,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20
EMP2689,38,1.0,15,3,50,4,4,3,1,Decrease,5,3,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,50
EMP2694,52,0.0,19,3,20,3,2,2,0,Decrease,2,3,4,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,21
EMP2695,23,0.0,34,1,59,12,3,1,1,Decrease,4,3,1,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,68
EMP2698,43,0.0,18,2,30,15,2,1,1,No Change,4,1,1,Weekly,Poor,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,43
EMP2699,54,0.0,11,2,33,10,3,1,0,Decrease,5,1,2,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,40
EMP2700,53,1.0,18,1,58,13,5,1,1,Increase,3,3,4,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,66
EMP2711,40,1.0,12,1,42,4,1,3,0,Decrease,5,2,4,Daily,Average,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,45
EMP2715,34,1.0,21,2,54,3,2,3,0,No Change,3,2,5,Weekly,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55
EMP2718,48,1.0,20,3,36,11,2,1,0,Decrease,1,2,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,45
EMP2728,22,0.0,9,2,34,14,4,2,1,Increase,5,2,4,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,44
EMP2729,27,0.0,4,3,42,7,1,1,1,No Change,2,1,1,Weekly,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,48
EMP2740,42,0.0,3,2,47,5,1,1,0,No Change,5,2,4,Daily,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,51
EMP2746,25,1.0,35,2,23,14,3,2,1,Decrease,1,3,1,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,34
EMP2747,46,1.0,32,3,36,7,4,3,0,No Change,3,3,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,39
EMP2755,32,1.0,10,3,31,0,1,2,0,Increase,4,3,1,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,30
EMP2756,52,1.0,5,3,56,11,1,2,1,No Change,2,2,5,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,66
EMP2770,24,1.0,5,1,35,1,5,1,0,Decrease,5,2,1,Daily,Average,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,31
EMP2772,22,0.0,27,2,43,7,5,3,1,No Change,3,1,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,45
EMP2775,35,1.0,25,3,20,2,3,3,1,Increase,5,2,3,Weekly,Poor,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19
EMP2778,23,0.0,19,3,53,3,3,1,0,Decrease,5,3,3,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,53
EMP2780,46,0.0,24,3,37,6,1,2,0,Increase,2,1,4,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,42
EMP2783,55,1.0,31,2,32,0,4,1,0,Increase,2,2,3,Daily,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,28
EMP2787,48,0.0,26,1,36,4,3,2,0,No Change,3,1,4,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,37
EMP2788,52,1.0,17,1,28,10,3,1,0,Decrease,4,3,5,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,35
EMP2795,52,0.0,4,1,41,10,4,2,0,No Change,2,2,4,Daily,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,47
EMP2797,55,0.0,20,3,47,15,5,3,0,No Change,3,1,3,Weekly,Good,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57
EMP2809,47,1.0,26,2,47,6,1,2,0,Increase,2,2,3,Daily,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,52
EMP2815,38,1.0,22,1,23,13,1,1,1,Decrease,1,1,3,Weekly,Good,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,35
EMP2818,47,0.0,7,2,49,8,2,3,1,Decrease,1,1,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,55
EMP2827,50,0.0,16,1,26,0,4,2,0,No Change,4,1,4,Daily,Average,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,22
EMP2831,26,1.0,7,3,33,4,4,2,0,No Change,1,2,5,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,33
EMP2832,47,0.0,34,2,44,6,1,2,1,No Change,1,3,5,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,49
EMP2841,39,0.0,13,3,48,13,5,1,1,Decrease,1,1,3,Daily,Poor,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,56
EMP2842,51,0.0,4,3,56,9,5,1,1,Decrease,2,1,1,Weekly,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,60
EMP2843,48,1.0,33,3,45,0,5,1,1,No Change,1,2,2,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,40
EMP2847,32,1.0,24,3,55,14,4,2,1,Increase,3,2,5,Weekly,Average,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,65
EMP2850,52,1.0,17,2,37,10,2,3,0,No Change,3,1,1,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,45
EMP2852,60,0.0,21,3,23,14,1,3,1,No Change,2,3,5,Daily,Good,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,36
EMP2853,52,1.0,29,3,49,2,4,2,1,No Change,1,2,2,Weekly,Good,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,47
EMP2859,31,0.0,28,2,42,1,3,3,1,Increase,3,2,5,Daily,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,40
EMP2863,44,0.0,34,2,56,7,5,1,1,No Change,3,3,1,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,58
EMP2866,22,1.0,3,1,26,3,3,1,1,Decrease,4,1,3,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26
EMP2870,49,1.0,3,1,36,10,5,2,1,Increase,1,1,2,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,41
EMP2884,31,0.0,15,3,28,11,4,3,0,No Change,5,3,4,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,35
EMP2885,56,0.0,15,2,60,14,4,1,1,No Change,2,1,1,Daily,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,70
EMP2886,31,1.0,15,3,35,0,1,2,0,Increase,3,2,2,Weekly,Poor,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,34
EMP2890,47,1.0,10,1,45,13,4,3,1,Decrease,4,2,5,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,54
EMP2895,31,1.0,6,2,22,2,1,2,0,Increase,3,3,5,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,23
EMP2899,30,0.0,25,1,52,3,1,1,0,Decrease,1,2,2,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,54
EMP2902,25,0.0,17,1,35,7,3,2,1,Increase,2,1,1,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,39
EMP2903,49,1.0,35,2,52,12,1,2,1,No Change,2,2,2,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,63
EMP2905,59,0.0,6,2,30,3,3,1,0,Decrease,2,3,3,Weekly,Poor,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,30
EMP2906,48,0.0,2,3,56,5,4,3,0,Decrease,5,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,57
EMP2910,51,0.0,2,2,25,9,2,1,1,No Change,3,1,5,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,32
EMP2920,29,0.0,23,1,43,9,1,1,1,No Change,5,3,5,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,51
EMP2924,58,1.0,33,1,56,15,4,2,0,Increase,3,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,67
EMP2925,22,1.0,25,3,38,5,3,2,0,Decrease,1,2,4,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,40
EMP2928,33,0.0,3,1,53,8,2,1,0,No Change,1,1,2,Weekly,Average,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,59
EMP2940,24,1.0,23,3,58,10,4,2,1,Increase,3,3,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,64
EMP2945,54,0.0,12,1,41,11,3,2,1,No Change,2,3,2,Daily,Good,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,49
EMP2952,37,1.0,30,1,47,7,4,2,1,Increase,2,1,1,Weekly,Average,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,50
EMP2953,58,1.0,5,3,41,7,2,3,1,Decrease,1,1,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,46
EMP2956,22,0.0,3,1,60,11,5,3,0,Increase,3,1,2,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,66
EMP2961,37,1.0,2,2,22,14,4,1,0,No Change,2,3,4,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32
EMP2962,45,0.0,29,1,37,12,5,2,0,No Change,5,2,2,Weekly,Average,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,44
EMP2965,35,0.0,20,1,60,14,5,3,0,No Change,4,2,2,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,69
EMP2972,55,0.0,28,3,50,13,1,2,1,No Change,1,3,3,Daily,Good,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,62
EMP2975,27,0.0,22,1,36,1,1,1,1,Decrease,3,1,4,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,36
EMP2980,22,1.0,23,3,56,4,3,1,1,No Change,1,1,4,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,57
EMP2981,30,1.0,35,2,54,8,1,1,0,No Change,3,1,5,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,61
EMP2982,47,1.0,29,2,23,2,1,3,1,Increase,2,2,1,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,24
EMP2983,54,0.0,5,1,46,11,1,3,0,Increase,2,3,5,Weekly,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,56
EMP2984,47,1.0,13,2,46,15,1,3,1,Decrease,3,2,3,Weekly,Average,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,60
EMP2987,33,1.0,18,1,55,0,5,3,1,Increase,2,1,4,Weekly,Good,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,50
EMP2999,26,0.0,25,3,42,12,4,3,0,No Change,5,3,1,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50
EMP3006,48,1.0,18,3,42,6,1,1,0,Increase,4,2,4,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47
EMP3008,37,0.0,33,2,22,9,5,3,0,No Change,5,3,5,Daily,Average,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,26
EMP3011,52,1.0,31,1,42,9,5,3,1,No Change,3,1,5,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,46
EMP3016,39,1.0,21,3,53,14,4,2,0,Increase,4,1,5,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,63
EMP3023,33,1.0,26,2,25,11,3,2,0,No Change,2,1,5,Daily,Poor,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,33
EMP3030,58,0.0,21,2,51,7,5,3,1,Decrease,4,3,1,Weekly,Poor,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,53
EMP3032,49,0.0,13,2,31,2,1,2,1,No Change,5,3,5,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,32
EMP3034,22,0.0,2,3,31,0,1,2,1,No Change,1,3,3,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,30
EMP3039,49,0.0,4,3,49,1,4,2,1,No Change,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,46
EMP3041,52,1.0,22,1,22,5,1,3,1,Decrease,1,1,4,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,26
EMP3048,50,0.0,20,3,58,14,1,3,1,Increase,5,1,3,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,71
EMP3053,23,0.0,15,3,30,1,2,2,1,No Change,1,3,2,Weekly,Good,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,29
EMP3055,31,1.0,26,2,26,3,2,2,0,Decrease,5,2,5,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,27
EMP3057,51,0.0,4,2,52,4,3,1,1,Decrease,3,1,4,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,53
EMP3058,43,0.0,29,3,52,1,3,3,0,Increase,4,1,4,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,50
EMP3059,53,0.0,26,1,24,11,2,3,1,Decrease,4,1,2,Weekly,Average,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,33
EMP3060,36,0.0,9,3,38,6,4,1,0,Decrease,2,1,5,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,40
EMP3064,35,0.0,9,3,42,9,4,1,0,Decrease,3,2,4,Weekly,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,47
EMP3065,55,0.0,34,2,57,11,4,3,1,Decrease,2,2,3,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,64
EMP3066,32,0.0,15,3,26,6,4,3,1,Decrease,1,1,1,Daily,Poor,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,28
EMP3067,22,0.0,26,3,46,1,4,2,0,No Change,3,3,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,43
EMP3068,34,0.0,19,3,26,13,5,2,0,No Change,5,2,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,34
EMP3075,47,1.0,22,2,30,4,2,3,1,Increase,2,1,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,32
EMP3079,53,1.0,12,1,36,10,1,2,1,No Change,4,2,3,Daily,Average,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,45
EMP3080,36,1.0,12,1,34,12,4,1,1,Increase,5,2,3,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,42
EMP3081,40,1.0,16,1,20,11,4,3,0,Decrease,1,2,5,Weekly,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,27
EMP3082,33,0.0,25,1,37,3,4,1,0,Decrease,2,2,5,Weekly,Good,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,36
EMP3083,43,0.0,4,2,36,13,4,3,1,Decrease,1,2,3,Daily,Poor,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,45
EMP3085,53,1.0,23,3,35,11,3,1,0,Decrease,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,43
EMP3087,27,1.0,33,2,50,1,5,1,0,Decrease,3,2,4,Daily,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,46
EMP3103,35,1.0,2,1,35,13,5,3,0,Decrease,3,2,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,43
EMP3108,29,0.0,10,1,26,10,2,2,0,Increase,2,2,5,Weekly,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,34
EMP3111,29,0.0,9,2,36,10,2,1,0,No Change,1,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,44
EMP3116,34,0.0,21,1,47,11,1,2,1,Decrease,3,1,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,57
EMP3117,36,1.0,34,2,33,5,1,1,1,Decrease,3,1,5,Weekly,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,37
EMP3119,41,1.0,7,3,47,0,1,1,1,Increase,4,2,3,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,46
EMP3121,22,0.0,11,2,28,0,2,2,0,Increase,5,3,1,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,26
EMP3122,48,0.0,24,2,31,3,2,2,0,Increase,1,1,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,32
EMP3125,58,0.0,28,2,59,7,4,1,1,No Change,1,2,2,Daily,Average,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,62
EMP3126,37,0.0,6,2,53,0,3,3,0,Increase,1,1,5,Weekly,Good,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,50
EMP3128,47,1.0,23,3,45,10,1,1,0,Increase,4,3,3,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,54
EMP3132,34,1.0,10,2,21,7,4,2,1,Increase,4,2,2,Daily,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,24
EMP3134,53,1.0,17,1,32,11,4,3,0,No Change,4,1,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,39
EMP3135,38,0.0,15,1,54,4,4,3,1,Decrease,3,2,2,Weekly,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,54
EMP3140,47,0.0,2,3,38,2,2,3,0,Decrease,1,3,1,Daily,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,38
EMP3146,46,1.0,20,1,28,5,1,1,1,No Change,5,2,5,Daily,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,32
EMP3149,57,1.0,9,1,60,14,5,2,1,Increase,2,3,4,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,69
EMP3152,31,1.0,2,3,44,13,2,3,0,Decrease,2,3,1,Weekly,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,55
EMP3161,48,1.0,13,2,52,12,1,1,1,Increase,4,2,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,63
EMP3168,58,1.0,31,2,24,12,3,2,1,Decrease,3,1,3,Weekly,Poor,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,33
EMP3172,28,1.0,15,1,54,4,5,1,0,Decrease,5,2,5,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,53
EMP3175,47,1.0,11,1,57,4,4,3,0,No Change,4,1,1,Daily,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,57
EMP3177,23,1.0,10,3,60,14,5,3,0,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,69
EMP3179,31,0.0,4,1,44,6,1,3,1,Increase,1,2,5,Daily,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,49
EMP3185,30,0.0,34,2,52,4,3,2,1,No Change,4,2,1,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,53
EMP3188,30,1.0,17,1,54,7,5,3,0,No Change,2,3,5,Daily,Good,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,56
EMP3202,32,0.0,18,3,30,2,4,1,0,Increase,5,2,3,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,28
EMP3203,26,1.0,11,1,32,15,5,1,0,Decrease,4,2,3,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,42
EMP3213,60,1.0,2,3,52,3,1,1,1,Decrease,4,3,4,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,54
EMP3215,25,1.0,13,2,57,3,2,3,1,Increase,1,3,2,Weekly,Poor,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,58
EMP3220,33,0.0,6,3,60,8,1,1,0,Decrease,1,2,3,Weekly,Poor,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,67
EMP3222,29,1.0,12,2,51,3,3,2,1,No Change,5,1,4,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,51
EMP3224,24,0.0,10,3,23,10,2,3,0,Decrease,5,2,4,Daily,Poor,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,31
EMP3227,39,0.0,12,2,30,13,2,3,0,Decrease,1,2,4,Daily,Poor,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,41
EMP3230,36,0.0,30,1,30,11,3,3,1,Decrease,2,3,4,Daily,Poor,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38
EMP3233,48,0.0,21,3,20,5,2,2,1,Decrease,4,3,1,Daily,Poor,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,23
EMP3235,45,0.0,31,1,39,14,5,2,0,Decrease,3,3,5,Daily,Poor,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,48
EMP3239,51,0.0,7,1,36,10,2,3,0,Increase,2,1,1,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,44
